Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
392,NW7DR,444.725000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kingston, WA KITSAP COUNTY- NORTH Sponsor: Greater Kingston RC Link: nan URL: https://groups.io/g/gkrc Expiration: 2027-03-01 Lat: 47.84397, Lon: -122.54275 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
393,W7MSH,444.725000,+,5.000000,Tone,107.2,107.2,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Kelso, WA COWLITZCOUNTY Sponsor: Mercury Mount St. Helens Link: nan URL: http://www.w7msh.org Expiration: 2028-08-28 Lat: 46.0766, Lon: -122.8035 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
394,WA7PUY,444.750000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Puyallup, WA PIERCE COUNTY- NORTH Sponsor: K7XXO Link: nan URL: nan Expiration: 2027-09-22 Lat: 47.18933, Lon: -122.29349 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
395,KA6WIN,444.750000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sequim, WA SEQUIM Sponsor: K6OSO Link: nan URL: nan Expiration: 2029-11-11 Lat: 48.03611, Lon: -123.16 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
396,NM7R,444.800000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longbeach, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: nan Expiration: 2025-03-14 Lat: 46.35222, Lon: -124.05056 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
397,W7USJ,444.800000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gold Mtn, WA PUGET SOUND- EAST Sponsor: K7OET Link: nan URL: nan Expiration: 2028-10-09 Lat: 47.5483, Lon: -122.7878 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
398,N7UJK,444.825000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Aberdeen, WA GRAYS HARBOR COUNTY Sponsor: nan Link: nan URL: nan Expiration: 2025-10-09 Lat: 46.98779, Lon: -123.7957 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
399,WW7STR,444.850000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: SeaTac Rptr Assoc Link: nan URL: nan Expiration: 2029-01-04 Lat: 47.54192, Lon: -122.1095 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
400,AB7F,444.875000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Randle, WA WASHINGTON- WEST Sponsor: AB7F Link: nan URL: http://www.ab7f.com Expiration: 2028-08-16 Lat: 46.4073, Lon: -121.8658 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
401,K6MBY,444.900000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sequim, WA CLALLAM COUNTY Sponsor: K6MBY Link: nan URL: nan Expiration: 2028-09-02 Lat: 48.1361, Lon: -123.1639 DMR Color Code: nan Fusion DSQ: 31.0 NXDN RAN: nan",,,,
402,W6MPD,444.900000,+,5.000000,Tone,107.2,107.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Angeles, WA PORT ANGELES Sponsor: W6MPD Link: nan URL: nan Expiration: 2025-10-25 Lat: 48.06022, Lon: -123.38659 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
403,W7DG,444.900000,+,5.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: W7DG Link: nan URL: http://www.w7dg.org Expiration: 2025-03-06 Lat: 46.1827, Lon: -122.9585 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
404,N7SNO,444.925000,+,5.000000,Tone,85.4,85.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Snoqualmie, WA SNOHOMISH COUNTY- NORTH Sponsor: SECAST Link: nan URL: http://secast.us Expiration: 2029-10-08 Lat: 47.51916, Lon: -121.88269 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
405,NM7R,444.925000,+,5.000000,Tone,82.5,82.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Chinook, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.2863, Lon: -123.89699 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
406,N7UJK,444.950000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Capitol Peak, WA WASHINGTON- SW Sponsor: Auxiliary EmComm Link: nan URL: http://www.qsl.net/wa7pc/#page=page-2 Expiration: 2025-10-10 Lat: 46.97322, Lon: -123.13758 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
407,W7EAR,444.975000,+,5.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Everegreen ARS Link: nan URL: nan Expiration: 2025-10-03 Lat: 47.9419, Lon: -122.2375 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
408,WW7STR,927.212500,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: SeaTac Rptr Assoc Link: nan URL: https://www.seatacra.com Expiration: 2029-02-04 Lat: 47.54192, Lon: -122.1095 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
409,K7CH,927.250000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," South Mtn, WA PUGET SOUND- SOUTH Sponsor: K7CH Link: nan URL: nan Expiration: 2027-04-10 Lat: 47.3203, Lon: -122.3386 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
410,WW7RG,927.300000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Capitol Peak, WA PUGET SOUND- SOUTH Sponsor: West WA Rptr Grp Link: nan URL: nan Expiration: 2028-02-01 Lat: 46.9733, Lon: -123.1379 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
411,K7MM,927.350000,-,25.000000,Tone,114.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Orchard, WA KITSAP COUNTY Sponsor: KitsapCountyAltComm Link: nan URL: http://www.kcacs.org Expiration: 2021-01-07 Lat: 47.5311, Lon: -122.5994 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
412,W7BPD,927.375000,-,25.000000,Tone,114.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Blaine, WA WHATCOM COUNTY Sponsor: Blaine ACS Link: nan URL: http://www.cityofblaine.com Expiration: 2025-03-05 Lat: 48.99888, Lon: -122.70138 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
413,N7SK,927.412500,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Shelton, WA MASON COUNTY Sponsor: Mason County ARC Link: nan URL: http://mc-arc.org Expiration: 2029-11-30 Lat: 47.2072, Lon: -123.1183 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
414,N6MN,927.487500,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Blaine, WA BLAINE Sponsor: N6MN Link: nan URL: nan Expiration: 2026-12-31 Lat: 48.6669, Lon: -122.7878 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
415,K7TGU,927.525000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ashford, WA PUGET SOUND Sponsor: K7TGU Link: nan URL: nan Expiration: 2025-04-24 Lat: 46.83402, Lon: -122.01733 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
416,K7OET,927.550000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Cultas Mtn, WA PUGET SOUND- NORTH Sponsor: K7OET Link: nan URL: nan Expiration: 2026-02-16 Lat: 48.424604, Lon: -122.14235 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
417,K7TGU,927.600000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: K7TGU Link: nan URL: nan Expiration: 2027-04-10 Lat: 47.22805, Lon: -122.55527 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
418,W7AUX,927.637500,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shoreline, WA SHORELINE Sponsor: Shoreline ACS Link: nan URL: http://shorelineacs.org Expiration: 2029-11-08 Lat: 47.75619, Lon: -122.34575 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
419,KD7HTE,927.750000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Tumwater, WA PUGET SOUND- SOUTH Sponsor: KD7HTE Link: nan URL: nan Expiration: 2029-04-01 Lat: 47.00571, Lon: -122.94498 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
420,AA7ZV,927.800000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Milton, WA KING COUNTY- SOUTH Sponsor: AA7ZV Link: nan URL: nan Expiration: 2024-03-03 Lat: 47.24999, Lon: -122.31861 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
421,W7AAO,927.850000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Buckley, WA PIERCE COUNTY Sponsor: District 5 ARES Link: nan URL: http://www.piercecountyares.net Expiration: 2025-12-20 Lat: 47.1167, Lon: -121.8925 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
422,KF7ZBK,927.875000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Graham, WA PIERCE COUNTY Sponsor: KF7ZBK Link: nan URL: nan Expiration: 2027-01-02 Lat: 47.04336, Lon: -122.27965 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
423,K7CH,927.925000,-,25.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Chehalis, WA WASHINGTON- SW Sponsor: K7CH Link: nan URL: nan Expiration: 2026-09-03 Lat: 46.4882, Lon: -123.2148 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
424,N7IH,1248.050000,+,0.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DIG,5.00,,5.0W," Kirkland, WA KIRKLAND Sponsor: Icom America Link: nan URL: http://www.icomamerica.com Expiration: 2026-12-04 Lat: 47.711944, Lon: -122.15583 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
425,WA7FW,1249.250000,+,0.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DIG,5.00,,5.0W," Federal Way, WA FEDERAL WAY Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2026-08-30 Lat: 47.31, Lon: -122.32 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
426,KF7BFT,1249.850000,+,0.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DIG,5.00,,5.0W," Tukwila, WA KING COUNTY- SOUTH Sponsor: Tukwilia Emerg Comm Team Link: nan URL: http://www.tukwilaRadioClub.org Expiration: 2021-12-02 Lat: 47.47157, Lon: -122.25912 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
427,NR7SS,1251.650000,+,0.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DIG,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Snohomish ACS Link: nan URL: http://www.wa7dem.info Expiration: 2027-02-12 Lat: 47.92397, Lon: -122.2446 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
428,WW7ATS,1253.250000,-,819.250000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DIG,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: WWATS Link: nan URL: http://www.qsl.net/ww7ats Expiration: 2025-04-04 Lat: 47.54416, Lon: -122.10866 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan ATV",,,,
429,WA7FW,1290.100000,-,20.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Federal Way, WA FEDERAL WAY Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2026-08-30 Lat: 47.31, Lon: -122.32 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
430,N7IH,1290.200000,-,20.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Kirkland, WA KIRKLAND Sponsor: Icom America Link: nan URL: http://www.icomamerica.com Expiration: 2026-12-04 Lat: 47.711944, Lon: -122.15583 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
431,W7NPC,1290.500000,-,20.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bainbridge Island, WA KITSAP COUNTY Sponsor: Bainbridge Island ARC Link: nan URL: https://www.w7npc.org Expiration: 2026-05-05 Lat: 47.6558, Lon: -122.5475 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
432,KB7CNN,1292.200000,-,20.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND- WEST Sponsor: KB7CNN Link: nan URL: nan Expiration: 2022-05-20 Lat: 47.49, Lon: -121.95 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
433,N7FSP,1292.300000,-,20.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: KU7M Link: nan URL: nan Expiration: 2027-02-19 Lat: 47.218904, Lon: -121.84319 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
